Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_1481,Finance,4,17957915,1,5,199,14895286,887364,Small,B2C,4,82.15,892612,1
Startup_1482,Finance,2,12994781,4,5,339,99701990,559260,Medium,B2C,1,87.34,193334,1
Startup_1483,Healthcare,7,47633468,4,18,968,68171888,881967,Small,B2B,3,30.4,941804,1
Startup_1484,AI/ML,9,47916908,2,3,672,81365626,30838,Small,B2C,8,64.17,423518,1
Startup_1485,E-commerce,3,30233375,1,10,610,75136854,662797,Medium,B2C,6,40.43,623388,1
Startup_1486,Healthcare,12,27958441,1,11,890,52413091,304356,Large,B2C,9,37.22,203577,1
Startup_1487,Finance,2,36136865,3,12,731,49338166,248305,Large,B2B,5,81.41,517586,1
Startup_1488,Finance,3,22879893,1,17,486,81014975,46902,Large,B2B,2,47.92,893625,1
Startup_1489,Logistics,2,5946312,2,13,957,12181796,569359,Small,Hybrid,6,85.2,914788,1
Startup_1490,E-commerce,5,4853687,2,17,142,36082014,434583,Small,B2C,4,58.54,336524,1
Startup_1491,AI/ML,1,7394208,2,3,58,27115711,366314,Large,B2C,4,39.03,797570,1
Startup_1492,Tech,5,38564126,2,16,595,99282783,212914,Small,B2B,4,60.37,26742,1
Startup_1493,Healthcare,11,40739061,4,12,894,80457326,143539,Medium,Hybrid,9,62.15,819531,1
Startup_1494,Finance,7,40566647,3,15,96,61374349,940896,Small,Hybrid,9,84.65,296186,1
Startup_1495,Healthcare,11,20754188,3,18,634,97462127,584340,Large,B2B,9,59.88,770062,1
Startup_1496,Tech,4,46421478,3,6,412,73357945,447737,Medium,B2C,4,4.12,505323,1
Startup_1497,AI/ML,11,30326533,4,23,275,99704022,52592,Large,B2C,5,51.94,456131,1
Startup_1498,Tech,9,1346830,2,28,376,81101573,281973,Medium,Hybrid,4,46.39,520591,1
Startup_1499,Finance,10,19840158,1,0,155,70661226,155552,Small,B2B,7,16.96,31285,1
Startup_1500,Healthcare,11,23965658,1,1,977,53153642,834169,Large,Hybrid,5,41.38,488842,1
Startup_1501,Finance,13,9873906,1,0,315,78479681,224974,Large,B2B,3,85.45,801157,1
Startup_1502,Tech,13,36528007,1,15,970,95166672,699876,Medium,Hybrid,3,31.26,204840,1
Startup_1503,AI/ML,10,5339719,1,21,25,6514227,319880,Medium,B2C,2,19.41,793958,1
Startup_1504,Healthcare,5,30904668,3,9,469,32833345,731843,Small,Hybrid,1,62.35,677616,1
Startup_1505,Finance,14,1176090,4,7,827,33336259,362265,Medium,B2C,3,32.98,484007,1
Startup_1506,E-commerce,2,5274701,4,14,356,79984686,104282,Large,B2C,7,31.59,422675,1
Startup_1507,Healthcare,7,7323280,4,8,35,85897860,609338,Small,B2B,8,93.4,481855,1
Startup_1508,Tech,0,15704281,2,3,230,61465512,44193,Small,Hybrid,8,1.66,794830,1
Startup_1509,Education,8,40682894,1,13,692,37628191,523192,Small,Hybrid,7,38.42,742310,1
Startup_1510,Logistics,12,36775212,4,29,597,64073204,743292,Large,Hybrid,8,33.15,540358,1
Startup_1511,Finance,5,10930385,4,28,904,97548413,851071,Large,B2C,7,90.71,9035,1
Startup_1512,E-commerce,5,21181820,1,23,803,87152378,703854,Small,B2C,8,2.44,740635,1
Startup_1513,Education,12,13252731,1,6,978,23993516,664825,Large,Hybrid,8,12.87,498781,1
Startup_1514,Logistics,6,45651862,3,13,315,69997622,492709,Large,B2B,1,20.09,784587,1
Startup_1515,Healthcare,5,1521472,2,7,978,88294602,618377,Large,Hybrid,5,18.13,778835,1
Startup_1516,AI/ML,8,21597903,4,29,881,82997065,148517,Small,Hybrid,9,50.96,699994,1
Startup_1517,Tech,2,17321997,1,12,678,79621086,872392,Medium,Hybrid,3,15.42,553418,1
Startup_1518,Tech,12,11802349,2,29,972,83241999,69309,Large,B2B,6,77.69,309844,1
Startup_1519,AI/ML,11,1651579,2,2,819,11290237,19722,Medium,B2B,6,97.47,799377,1
Startup_1520,Education,10,38850403,1,29,887,56040618,41505,Medium,B2B,1,87.04,760855,1
Startup_1521,Logistics,4,39923499,4,18,332,54311670,529786,Medium,B2B,1,17.67,495958,1
Startup_1522,AI/ML,4,42394556,2,4,918,24924747,187614,Small,B2B,4,14.03,922800,1
Startup_1523,AI/ML,9,31798777,2,1,59,80971415,635191,Medium,B2B,9,85.46,675446,1
Startup_1524,Tech,14,10271732,3,3,660,58006718,616383,Medium,B2B,6,51.7,70972,1
Startup_1525,Finance,4,2749416,3,26,744,23032450,294842,Medium,B2B,3,4.25,144397,1
Startup_1526,Education,1,35725505,4,7,959,60760943,560839,Small,B2B,5,5.95,740393,1
Startup_1527,Education,4,44372653,2,14,266,81702141,78064,Small,Hybrid,7,22.53,305670,1
Startup_1528,Tech,6,7460895,1,15,600,61195859,672648,Small,Hybrid,3,22.06,451152,1
Startup_1529,E-commerce,2,48857917,4,24,738,26213727,796760,Medium,B2C,2,11.58,815303,1
Startup_1530,Tech,2,413067,1,27,340,24001138,445989,Small,B2B,9,66.23,205104,1
Startup_1531,E-commerce,9,42178379,1,26,579,69067350,500389,Large,Hybrid,8,3.61,64926,1
Startup_1532,Education,4,43841688,2,10,808,31613031,55104,Large,B2B,1,74.29,941622,1
Startup_1533,Education,8,13420477,2,3,482,35504637,853144,Large,B2B,4,95.22,271180,1
Startup_1534,AI/ML,6,25362066,4,9,582,12210560,490744,Small,B2B,6,51.11,509324,1
Startup_1535,Education,5,2067125,1,22,640,31369050,431471,Medium,B2B,1,10.73,248077,1
Startup_1536,AI/ML,0,1267799,1,16,726,57067425,642307,Medium,Hybrid,5,66.98,520810,1
Startup_1537,Healthcare,11,35420035,2,10,470,34261703,146682,Large,B2B,9,16.21,114895,1
Startup_1538,Finance,7,30741805,2,11,959,67766683,730618,Small,Hybrid,3,57.65,719623,1
Startup_1539,E-commerce,9,14568492,3,21,484,94004140,266293,Small,Hybrid,8,56.08,66133,1
Startup_1540,Healthcare,2,34876829,2,2,196,68545147,704446,Small,Hybrid,3,71.53,537487,1
Startup_1541,E-commerce,1,15641295,4,29,119,87511027,406615,Medium,B2B,9,90.36,971947,1
Startup_1542,AI/ML,8,28699413,3,5,68,38117389,719135,Large,Hybrid,8,81.85,432254,1
Startup_1543,Finance,5,24859625,4,10,411,96369569,572141,Small,B2C,9,48.48,259447,1
Startup_1544,Tech,11,23645417,1,27,807,15781742,700808,Large,B2C,5,4.25,377262,1
Startup_1545,Healthcare,5,43736771,1,25,801,22240075,906019,Small,B2C,1,80.69,378353,1
Startup_1546,Healthcare,6,48979350,3,20,607,98978967,484980,Large,B2C,6,3.7,47795,1
Startup_1547,Logistics,5,15467461,2,5,233,70752975,545237,Medium,B2B,6,11.89,749613,1
Startup_1548,Healthcare,9,18458089,3,18,435,63991391,519504,Small,B2C,3,17.2,486285,1
Startup_1549,AI/ML,1,31380738,2,5,880,84232956,923589,Small,B2C,5,5.67,725003,1
Startup_1550,Logistics,6,26800559,3,24,333,16646002,908586,Large,B2B,1,27.19,687512,1
Startup_1551,E-commerce,10,20262747,4,19,876,75655736,308250,Small,B2B,3,28.2,341620,1
Startup_1552,E-commerce,1,754866,4,5,94,62212270,171573,Medium,B2B,9,7.87,963443,1
Startup_1553,Finance,12,41900482,3,18,927,55827771,42159,Small,B2C,3,55.6,912842,1
Startup_1554,Finance,10,1621823,1,9,891,98966960,665134,Small,B2B,3,23.09,182609,1
Startup_1555,Tech,14,48614096,3,22,127,21076806,944639,Small,B2C,8,98.35,604341,1
Startup_1556,Logistics,5,36024148,2,10,208,82221646,338711,Small,B2B,2,74.48,285513,1
Startup_1557,Logistics,1,5532762,2,9,331,22201414,36923,Medium,Hybrid,8,90.63,128316,1
Startup_1558,Healthcare,9,5389771,1,14,176,56075715,910801,Small,B2B,4,32.75,987925,1
Startup_1559,Logistics,10,11644324,3,23,359,18996309,498883,Medium,B2C,6,79.77,777771,1
Startup_1560,E-commerce,2,18841959,2,12,837,58292329,635373,Small,B2B,7,41.82,15345,1
Startup_1561,AI/ML,6,570220,3,23,97,53545133,10411,Small,B2B,2,31.93,444793,1
Startup_1562,Logistics,7,19492929,4,18,662,88614536,552786,Small,B2C,3,5.38,120605,1
Startup_1563,Logistics,8,18490681,4,2,854,90602704,12235,Medium,Hybrid,5,20.91,923382,1
Startup_1564,E-commerce,13,28428479,4,27,906,23835406,800623,Large,Hybrid,2,95.49,7225,1
Startup_1565,Finance,0,4163356,1,27,504,7064382,868370,Small,B2B,7,66.38,191083,1
Startup_1566,E-commerce,10,29044329,2,29,525,10365857,471335,Large,B2C,7,27.77,198020,1
Startup_1567,Finance,7,1776770,3,19,961,67274923,899331,Medium,B2B,5,61.59,759099,1
Startup_1568,Healthcare,3,18617047,4,6,256,19235952,753768,Small,B2C,3,38.82,226387,1
Startup_1569,Finance,4,42770522,4,26,68,87394065,575290,Small,B2C,4,95.83,950204,1
Startup_1570,Logistics,9,48003483,3,14,940,95483921,734433,Large,B2C,4,27.73,139533,1
Startup_1571,Education,10,1888930,4,11,345,53731780,717411,Large,B2C,1,72.48,236725,1
Startup_1572,Finance,0,12617874,3,16,170,28107698,624025,Medium,Hybrid,3,91.91,873869,1
Startup_1573,Healthcare,1,16875966,4,22,921,72469115,837630,Large,B2B,4,77.2,318129,1
Startup_1574,Healthcare,1,20086754,3,20,151,77144316,14048,Small,B2C,9,74.1,52392,1
Startup_1575,Education,8,48531287,2,3,283,69174207,957302,Medium,B2C,9,3.2,283612,1
Startup_1576,Logistics,5,20062771,1,16,47,82744562,542030,Large,Hybrid,6,59.45,353728,1
Startup_1577,Education,1,26155083,3,6,266,46827918,75933,Large,Hybrid,8,36.57,452243,1
Startup_1578,Education,5,20107396,1,10,126,8499893,677922,Small,B2C,7,79.79,304507,1
Startup_1579,AI/ML,6,17348468,4,15,918,62688209,634909,Small,Hybrid,9,6.26,419925,1
Startup_1580,Healthcare,7,32199273,3,24,457,87160249,951723,Small,B2C,7,12.64,526867,1
Startup_1581,Education,14,31103367,2,12,499,9968168,8410,Medium,B2B,6,16.99,872307,1
Startup_1582,AI/ML,11,5543884,2,21,266,59515482,723057,Large,B2C,5,51.15,105031,1
Startup_1583,E-commerce,0,651211,3,0,839,27787099,791095,Large,B2B,2,45.29,121302,1
Startup_1584,Tech,5,16083675,1,11,695,43278948,733957,Large,B2B,4,31.88,304791,1
Startup_1585,Tech,13,19973930,3,17,445,61464532,884957,Large,B2C,9,18.01,940614,1
Startup_1586,Education,3,32034954,3,20,989,46805329,473207,Small,B2B,3,70.98,841943,1
Startup_1587,Finance,11,5730468,4,28,186,84171124,145005,Medium,B2C,6,23.92,886802,1
Startup_1588,Finance,5,41242615,2,2,911,92300226,590853,Small,Hybrid,7,86.88,53483,1
Startup_1589,E-commerce,4,555760,1,15,508,48080533,658877,Small,B2B,6,52.72,969150,1
Startup_1590,Tech,1,33408550,4,15,73,12975805,780383,Small,B2C,3,50.6,756851,1
Startup_1591,Healthcare,11,36615962,2,22,790,26091663,977321,Medium,B2C,9,17.29,206672,1
Startup_1592,Tech,14,25864563,4,22,598,76506933,260160,Small,B2B,7,17.4,316666,1
Startup_1593,Education,5,34228569,2,9,398,32142923,968400,Medium,B2C,5,90.76,585300,1
Startup_1594,Logistics,3,19662574,4,16,907,71055224,403751,Small,B2B,7,77.57,540091,1
Startup_1595,AI/ML,10,14325525,4,6,521,74324496,355592,Small,Hybrid,8,49.49,274753,1
Startup_1596,Education,4,21932149,4,24,298,20367384,15354,Large,B2C,4,37.89,267702,1
Startup_1597,Tech,7,2031073,4,17,211,98140435,174787,Small,B2B,7,51.48,250071,1
Startup_1598,E-commerce,12,34689049,3,0,750,35788300,862017,Large,Hybrid,8,18.7,478369,1
Startup_1599,Logistics,12,31244157,4,6,693,29118982,592167,Large,B2C,2,33.01,256482,1
Startup_1600,Education,9,5872045,4,28,706,67708331,527725,Small,B2B,1,9.3,172667,1
Startup_1601,E-commerce,0,30513765,4,4,252,49657886,665944,Medium,Hybrid,8,96.78,961704,1
Startup_1602,Finance,1,49621231,1,11,170,81927257,821316,Small,B2B,2,50.45,248874,1
Startup_1603,Education,14,36351127,2,20,207,4245217,370276,Large,B2B,4,68.08,219711,1
Startup_1604,AI/ML,9,19853343,2,15,138,35940879,721275,Large,Hybrid,8,64.52,536471,1
Startup_1605,Education,12,11532806,4,6,334,59292346,334785,Large,B2B,1,53.71,371262,1
Startup_1606,E-commerce,14,44030012,4,0,374,65893171,10364,Medium,Hybrid,9,60.44,685331,1
Startup_1607,AI/ML,8,2926244,3,21,792,61554054,837184,Large,Hybrid,2,81.28,251803,1
Startup_1608,Finance,8,46021611,2,27,743,76983043,347884,Medium,Hybrid,7,85.31,681187,1
Startup_1609,AI/ML,6,7388766,3,22,750,5864345,614097,Large,B2C,2,80.86,861030,1
Startup_1610,Tech,4,39898294,2,7,241,12232906,998069,Large,B2B,9,34.48,12694,1
Startup_1611,AI/ML,14,10674520,3,23,638,70978191,968010,Small,B2B,4,55.03,359415,1
Startup_1612,Logistics,2,6420532,3,27,574,37119897,523250,Large,B2B,5,93.22,615885,1
Startup_1613,Education,3,4470646,3,28,644,99905032,185728,Small,Hybrid,2,55.29,70436,1
Startup_1614,E-commerce,5,5626859,3,22,639,17972986,157545,Medium,Hybrid,5,35.76,512171,1
Startup_1615,Education,8,28439482,3,25,276,69446168,504164,Small,Hybrid,4,37.38,206777,1
Startup_1616,Tech,13,25940966,1,26,919,97564660,488945,Small,B2B,4,82.28,751002,1
Startup_1617,Healthcare,2,43496218,2,2,397,12173341,130332,Large,B2C,3,41.78,897366,1
Startup_1618,Education,12,39474122,1,19,148,44348309,985757,Large,B2C,7,42.93,111668,1
Startup_1619,AI/ML,10,43594813,2,12,319,26139407,953750,Medium,B2C,8,90.29,154531,1
Startup_1620,Logistics,2,3116342,2,13,166,66381978,560301,Small,B2B,4,76.48,940545,1
Startup_1621,AI/ML,5,8509362,4,0,811,72861271,899406,Small,Hybrid,9,33.14,958198,1
Startup_1622,Finance,8,32818184,3,26,27,20214093,793290,Large,B2C,7,20.92,288466,1
Startup_1623,Tech,0,12147587,3,4,606,89961288,501192,Medium,B2B,3,49.45,737624,1
Startup_1624,AI/ML,7,2638273,4,26,723,99723155,361263,Medium,B2C,4,14.25,927386,1
Startup_1625,Tech,6,35531036,4,6,670,23142390,41746,Large,B2C,4,27.54,177048,1
Startup_1626,Tech,10,31573035,4,28,923,55894478,595255,Small,Hybrid,9,13.06,472814,1
Startup_1627,E-commerce,1,109481,4,7,763,82421903,641706,Small,Hybrid,3,2.57,333236,1
Startup_1628,Healthcare,2,37135160,2,4,834,94539244,663098,Small,Hybrid,6,93.08,602382,1
Startup_1629,Finance,6,46038252,3,27,99,94563884,728691,Small,Hybrid,7,34.5,155319,1
Startup_1630,AI/ML,6,23749740,2,28,110,65582527,650035,Large,B2B,6,39.35,402892,1
Startup_1631,AI/ML,5,13857514,4,15,552,89814570,406823,Medium,B2C,9,4.29,105971,1
Startup_1632,E-commerce,14,31833042,4,24,371,38344519,838894,Small,B2C,8,69.2,756549,1
Startup_1633,Logistics,13,40522544,4,23,244,38659146,313709,Large,B2B,9,54.49,218829,1
Startup_1634,Finance,0,22140570,1,24,590,41538328,791744,Small,B2B,9,86.65,48237,1
Startup_1635,Finance,1,38361203,1,0,771,3888038,5695,Medium,B2C,8,79.93,142984,1
Startup_1636,Logistics,9,47846904,4,21,289,14879535,970841,Medium,B2C,9,94.66,585408,1
Startup_1637,Finance,1,41239986,4,29,949,25859695,13121,Large,Hybrid,6,68.13,348787,1
Startup_1638,E-commerce,12,26563360,1,8,947,83011850,915096,Small,B2C,3,88.4,61554,1
Startup_1639,Logistics,5,23758582,2,2,102,49895313,453796,Medium,Hybrid,7,42.02,37851,1
Startup_1640,Healthcare,13,47347291,2,29,66,16316389,60722,Large,B2B,9,18.04,466440,1
Startup_1641,Finance,9,13007149,2,7,488,33618238,960725,Small,B2C,7,16.49,236745,1
Startup_1642,Finance,5,22504841,2,14,321,64565530,408125,Large,Hybrid,9,41.01,955299,1
Startup_1643,Tech,5,41054195,3,4,30,17240468,44340,Medium,B2B,7,34.94,428052,1
Startup_1644,Education,4,36916230,4,20,145,3212874,181480,Small,B2B,3,74.67,920588,1
Startup_1645,E-commerce,12,38824766,4,17,47,75403952,123747,Medium,B2B,1,14.64,643049,1
Startup_1646,E-commerce,10,12320615,4,28,10,21580137,284073,Small,B2C,2,31.69,948449,1
Startup_1647,AI/ML,7,41674391,4,3,800,54006825,213782,Medium,B2C,8,56.3,74200,1
Startup_1648,Finance,8,45505476,4,21,188,83932072,7041,Medium,Hybrid,7,64.42,249200,1
Startup_1649,Finance,12,18712539,3,18,436,92805692,30200,Large,Hybrid,2,8.5,851890,1
Startup_1650,Tech,3,9053879,1,14,114,66577241,15115,Small,B2B,8,1.12,158618,1
Startup_1651,Finance,3,48258143,4,28,482,78644225,516635,Medium,B2B,7,94.81,96833,1
Startup_1652,Education,7,20352766,2,3,912,55206500,647928,Large,B2C,9,98.8,959693,1
Startup_1653,Healthcare,8,45828531,2,10,653,31361103,538258,Large,B2C,2,35.47,717060,1
Startup_1654,E-commerce,14,34930369,2,18,410,83073090,386091,Medium,B2C,8,26.74,956357,1
Startup_1655,Education,12,14845530,4,22,39,39598873,408671,Small,B2C,9,75.53,538000,1
Startup_1656,Finance,7,36635698,1,10,587,44240072,460890,Medium,B2C,4,42.24,117542,1
Startup_1657,Logistics,10,28298268,3,16,56,13469788,524288,Small,B2B,6,99.51,509484,1
Startup_1658,Finance,10,7599095,2,3,409,24992260,11956,Large,Hybrid,8,53.46,382943,1
Startup_1659,Logistics,14,6125946,4,19,995,30908320,901653,Medium,B2C,7,44.37,883468,1
Startup_1660,AI/ML,3,21349504,4,9,560,48455436,753799,Medium,B2B,4,6.41,366049,1
Startup_1661,AI/ML,1,28899251,3,7,365,74590292,109462,Large,B2C,1,90.6,491777,1
Startup_1662,E-commerce,13,44249857,1,12,888,10707926,796406,Small,Hybrid,6,98.38,578279,1
Startup_1663,Healthcare,14,22107063,4,28,152,30542314,618217,Large,Hybrid,1,75.99,677587,1
Startup_1664,Healthcare,11,19464020,2,1,444,44250588,788510,Small,Hybrid,4,43.57,708703,1
Startup_1665,Education,5,18693568,1,12,199,56577305,23034,Large,Hybrid,8,47.15,900065,1
Startup_1666,AI/ML,2,38904169,4,1,432,27158402,139449,Medium,Hybrid,9,69.67,880915,1
Startup_1667,AI/ML,13,5819365,1,12,187,70772233,415455,Medium,Hybrid,7,23.62,57724,1
Startup_1668,AI/ML,11,9715627,3,16,477,62584132,201845,Large,B2C,4,66.69,652366,1
Startup_1669,Healthcare,1,43006227,1,18,855,68266108,410560,Medium,Hybrid,7,12.42,767189,1
Startup_1670,Finance,10,8456794,3,24,143,39174524,657804,Large,B2C,5,96.24,266115,1
Startup_1671,Education,0,4079217,4,20,592,77033963,348738,Medium,B2C,3,84.56,112943,1
Startup_1672,E-commerce,8,15059777,1,6,54,78978762,229097,Small,B2C,3,31.74,522375,1
Startup_1673,Tech,6,1483179,2,17,282,96417659,330999,Medium,B2B,7,64.47,861453,1
Startup_1674,Healthcare,9,22947241,3,26,295,82207225,40561,Small,Hybrid,6,95.44,26626,1
Startup_1675,Tech,11,10751539,2,13,633,68590355,284039,Small,B2B,8,30.89,36221,1
Startup_1676,Healthcare,8,8754117,4,4,182,50260174,242413,Medium,Hybrid,6,30.51,552182,1
Startup_1677,Tech,8,25416877,4,15,374,45287997,638550,Large,B2C,7,47.36,550979,1
Startup_1678,AI/ML,8,21014857,2,18,273,92036480,160590,Small,Hybrid,3,20.24,323572,1
Startup_1679,Tech,2,45263378,4,17,170,61499906,333169,Large,B2B,6,92.25,516533,1
Startup_1680,Logistics,13,45710730,4,26,859,71476339,796301,Small,B2B,7,6.76,473976,1
Startup_1681,E-commerce,13,37963927,4,9,203,94662271,564039,Large,Hybrid,3,95.54,939175,1
Startup_1682,Healthcare,2,3582306,1,24,563,26490095,504883,Large,Hybrid,8,26.47,105630,1
Startup_1683,Education,9,34802863,4,9,601,14487268,118647,Large,B2C,9,13.18,627664,1
Startup_1684,E-commerce,5,34279727,3,16,568,31711477,64766,Medium,Hybrid,4,52.1,980506,1
Startup_1685,E-commerce,4,3214302,3,15,312,39062608,792682,Medium,Hybrid,2,21.52,711908,1
Startup_1686,Logistics,13,43154252,2,8,98,52147607,415503,Large,B2C,9,37.39,268667,1
Startup_1687,Education,3,40477862,2,23,277,76075379,894080,Small,Hybrid,2,86.88,126935,1
Startup_1688,AI/ML,2,25984122,1,13,960,72693159,786075,Medium,Hybrid,8,33.48,648341,1
Startup_1689,Logistics,2,9323804,3,29,860,92659357,867678,Small,B2B,5,1.79,916922,1
Startup_1690,Education,3,29137840,4,26,551,22095910,219411,Large,B2C,6,38.97,502838,1
Startup_1691,Education,7,36932687,2,8,96,28816305,560870,Small,Hybrid,4,90.17,106436,1
Startup_1692,Logistics,4,15974094,1,24,67,96991703,126957,Medium,Hybrid,5,23.39,359822,1
Startup_1693,E-commerce,3,28410215,1,3,707,55612048,322103,Large,B2B,7,41.19,655900,1
Startup_1694,Tech,2,35579741,3,21,424,34971427,534036,Small,B2C,1,31.68,916613,1
Startup_1695,E-commerce,7,18496147,4,18,231,80564592,979510,Large,Hybrid,8,8.91,196724,1
Startup_1696,Logistics,6,1766430,4,13,981,14527620,398538,Medium,B2B,5,65.77,420230,1
Startup_1697,Tech,2,47800029,1,19,673,67636503,877727,Small,B2C,5,32.36,8315,1
Startup_1698,AI/ML,10,12549469,2,11,384,85694182,701538,Small,B2C,1,37.97,158977,1
Startup_1699,Logistics,3,25183428,2,27,961,24730792,94935,Large,B2C,8,2.89,895221,1
Startup_1700,Logistics,4,4056919,2,1,303,24236465,65248,Medium,B2C,1,96.93,191157,1
Startup_1701,Tech,5,27581938,3,7,893,85623874,44190,Small,B2C,7,64.7,578658,1
Startup_1702,E-commerce,2,47551863,2,23,845,3843800,480554,Small,B2B,2,43.51,221282,1
Startup_1703,Healthcare,6,18890239,1,14,365,56483724,535267,Large,B2B,1,60.1,957961,1
Startup_1704,Logistics,1,48721271,1,17,915,50635564,465758,Small,Hybrid,4,76.11,526800,1
Startup_1705,Education,1,49684278,3,16,724,8873651,970537,Small,Hybrid,2,61.39,398927,1
Startup_1706,Finance,7,26000323,4,7,250,27564148,892092,Large,B2C,6,99.07,555530,1
Startup_1707,Healthcare,12,15584745,1,29,749,68191230,335623,Medium,B2B,5,6.08,174321,1
Startup_1708,Healthcare,2,36602973,2,10,173,4234440,389138,Medium,B2C,7,93.28,594752,1
Startup_1709,Finance,0,42179618,2,13,166,20622306,665714,Medium,B2B,9,0.91,745394,1
Startup_1710,Logistics,7,8818653,2,23,370,81376195,637931,Small,B2C,3,13.54,479359,1
Startup_1711,Finance,7,37574029,2,24,774,56541860,68390,Small,B2C,2,69.9,325148,1
Startup_1712,Education,5,9011981,4,17,153,94205690,482144,Large,B2B,4,33.78,857456,1
Startup_1713,E-commerce,4,25151477,3,17,271,49620466,974588,Large,Hybrid,7,36.4,498854,1
Startup_1714,Logistics,2,30044581,3,21,331,58791736,123394,Medium,B2B,2,83.02,54457,1
Startup_1715,AI/ML,0,40419003,2,21,805,61044101,569555,Medium,B2B,9,36.01,112939,1
Startup_1716,Education,6,45190239,3,14,246,17463631,904384,Medium,B2B,9,86.17,451970,1
Startup_1717,Education,6,26144524,4,2,266,52120600,619763,Large,B2B,2,16.77,555737,1
Startup_1718,Healthcare,1,47167206,1,29,440,26903330,289760,Large,Hybrid,1,40.87,637277,1
Startup_1719,AI/ML,5,1837668,4,28,284,86657355,685964,Large,B2B,4,11.99,697423,1
Startup_1720,AI/ML,2,39489391,2,15,729,20649809,101371,Small,Hybrid,3,74.24,380917,1
Startup_1721,E-commerce,9,46130739,3,29,144,58697443,614355,Small,B2C,8,74.35,268874,1
Startup_1722,Tech,6,24106855,4,13,984,62904186,213849,Small,Hybrid,3,4.61,554805,1
Startup_1723,Finance,1,27426609,2,5,171,60644566,574879,Medium,B2B,6,6.7,819773,1
Startup_1724,Logistics,1,37840257,2,22,108,5590719,691148,Large,B2C,2,76.48,281754,1
Startup_1725,E-commerce,9,9520153,2,16,162,18392257,45803,Large,Hybrid,4,20.54,854940,1
Startup_1726,Education,1,5864900,2,15,782,23200489,352095,Small,B2B,2,93.37,971458,1
Startup_1727,Logistics,8,45517564,3,1,120,3476579,885306,Small,Hybrid,3,24.66,377370,1
Startup_1728,Finance,13,34937154,1,19,380,89357443,773471,Medium,B2B,2,80.34,776342,1
Startup_1729,Healthcare,8,45573873,2,20,573,21274249,619190,Small,Hybrid,2,53.13,286991,1
Startup_1730,E-commerce,8,46377166,2,27,343,56375902,790217,Medium,B2B,4,83.71,465257,1
Startup_1731,AI/ML,8,47621220,3,18,964,20202444,285289,Large,B2B,5,49.84,505888,1
Startup_1732,E-commerce,0,14788706,1,2,54,40093609,555110,Small,B2C,4,27.99,544699,1
Startup_1733,E-commerce,7,45438025,1,10,733,21583562,427873,Large,B2B,1,29.4,996730,1
Startup_1734,Finance,1,47955409,2,21,936,45791739,655956,Large,Hybrid,8,36.55,535827,1
Startup_1735,AI/ML,1,42086149,4,27,659,87979171,264484,Large,Hybrid,8,11.98,70785,1
Startup_1736,E-commerce,4,16469239,2,18,134,99250302,915579,Large,B2B,2,48.39,658294,1
Startup_1737,Tech,9,26135377,1,6,811,1561429,266489,Medium,B2C,8,20.89,715105,1
Startup_1738,Tech,1,45178630,3,28,600,14727901,571491,Small,B2C,4,81.23,582183,1
Startup_1739,Education,2,5401382,2,27,396,98260081,466981,Large,B2B,9,68.18,636687,1
Startup_1740,E-commerce,3,48972095,3,9,159,53962641,502257,Medium,Hybrid,6,40.92,732717,1
Startup_1741,Healthcare,10,17674862,2,27,629,11629324,838301,Medium,B2B,3,88.16,599336,1
Startup_1742,Tech,3,13691297,2,13,968,99705675,184569,Small,B2C,5,72.84,845821,1
Startup_1743,AI/ML,1,4052864,3,3,494,38058908,172115,Medium,Hybrid,9,68.6,903644,1
Startup_1744,Tech,1,37248599,2,13,452,6953604,699775,Large,B2C,4,93.2,84672,1
Startup_1745,Education,11,33312505,3,10,841,75011684,278083,Small,Hybrid,3,46.62,147051,1
Startup_1746,Education,1,15889617,2,12,338,47046462,602724,Medium,B2B,9,76.61,614311,1
Startup_1747,Logistics,3,33612526,3,26,365,45566116,392437,Small,B2B,6,47.48,491544,1
Startup_1748,Tech,8,28650824,3,10,803,88577642,848870,Small,Hybrid,2,57.27,460531,1
Startup_1749,Tech,9,13211679,4,28,867,57294072,597327,Small,B2B,3,25.17,260132,1
Startup_1750,AI/ML,8,22363291,3,24,611,18070151,836834,Medium,B2B,1,97.17,890321,1
Startup_1751,AI/ML,9,30194354,2,29,736,93642153,240458,Large,Hybrid,8,58.63,543903,1
Startup_1752,Finance,12,15285226,4,1,789,13383019,218360,Medium,B2B,4,7.97,683017,1
Startup_1753,Healthcare,0,7996964,3,5,917,59638427,626568,Large,B2B,9,2.37,582172,1
Startup_1754,AI/ML,10,25487741,3,2,951,78192662,607817,Large,B2B,4,42.66,115549,1
Startup_1755,AI/ML,1,21182851,2,15,140,42694648,391973,Large,B2C,8,62.72,247621,1
Startup_1756,Tech,2,24350801,1,21,501,75366553,836265,Medium,Hybrid,4,11.68,933998,1
Startup_1757,Logistics,13,15893837,4,8,57,23476552,990573,Medium,Hybrid,6,63.0,396829,1
Startup_1758,Tech,7,771047,4,13,191,99383747,87285,Large,Hybrid,4,85.69,246455,1
